Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
9256,0.48,-2064.32,-17.795862,0.610373,-0.752657,-0.223812,0.48275862068965519,2.7286,116,12,5,1,0,6
8145,0.48,-1186.19,-6.817184,0.826213,-0.572491,-0.084591,0.48275862068965519,2.0545,174,6,6,1,1,5
8080,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,2,1,1,5
8063,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,1,1,1,5
8046,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,0,1,1,5
7760,0.48,-2064.32,-17.795862,0.610373,-0.752657,-0.223812,0.48275862068965519,2.7286,116,12,5,1,0,5
7260,0.48,-328.40,-1.415517,0.957677,-0.200256,-0.018273,0.48275862068965519,1.6210,232,5,9,0,3,4
7196,0.48,-328.40,-1.415517,0.957677,-0.200256,-0.018273,0.48275862068965519,1.6210,232,9,5,0,3,4
6966,0.48,-1096.49,-18.905000,0.562550,-0.669134,-0.251581,0.48275862068965519,1.6369,58,17,2,1,2,4
6949,0.48,-1096.49,-18.905000,0.562550,-0.669134,-0.251581,0.48275862068965519,1.6369,58,17,1,1,2,4
6932,0.48,-1096.49,-18.905000,0.562550,-0.669134,-0.251581,0.48275862068965519,1.6369,58,17,0,1,2,4
6797,0.48,-241.59,-2.082672,0.937885,-0.227218,-0.027015,0.48275862068965519,1.0605,116,18,3,0,2,4
6703,0.48,-1227.73,-10.583879,0.756193,-0.522794,-0.126859,0.48275862068965519,2.3258,116,9,9,1,1,4
6247,0.48,-1921.59,-16.565431,0.645468,-0.714258,-0.201123,0.48275862068965519,2.6765,116,12,4,1,0,4
6100,0.48,-1051.00,-9.060345,0.757550,-0.592751,-0.119698,0.48275862068965519,1.7653,116,18,6,0,0,4
6098,0.48,-1587.13,-13.682155,0.639439,-0.811553,-0.190962,0.48275862068965519,1.9485,116,16,6,0,0,4
5920,0.48,-2105.82,-12.102414,0.703555,-0.700711,-0.155153,0.48275862068965519,2.9787,174,8,7,1,3,3
5088,0.48,-803.96,-4.620460,0.869834,-0.512119,-0.060032,0.48275862068965519,1.5579,174,9,2,1,1,3
5071,0.48,-803.96,-4.620460,0.869834,-0.512119,-0.060032,0.48275862068965519,1.5579,174,9,1,1,1,3
5054,0.48,-803.96,-4.620460,0.869834,-0.512119,-0.060032,0.48275862068965519,1.5579,174,9,0,1,1,3
4268,0.48,-322.06,-1.388190,0.958480,-0.196390,-0.017911,0.48275862068965519,1.6208,232,5,9,0,3,2
4204,0.48,-322.06,-1.388190,0.958480,-0.196390,-0.017911,0.48275862068965519,1.6208,232,9,5,0,3,2
3657,0.48,-1186.19,-6.817184,0.826213,-0.572491,-0.084591,0.48275862068965519,2.0545,174,6,6,1,1,2
3592,0.48,-954.56,-5.485977,0.848227,-0.608050,-0.070898,0.48275862068965519,1.5603,174,9,2,1,1,2
3575,0.48,-954.56,-5.485977,0.848227,-0.608050,-0.070898,0.48275862068965519,1.5603,174,9,1,1,1,2
3558,0.48,-954.56,-5.485977,0.848227,-0.608050,-0.070898,0.48275862068965519,1.5603,174,9,0,1,1,2
3272,0.48,-2064.32,-17.795862,0.610373,-0.752657,-0.223812,0.48275862068965519,2.7286,116,12,5,1,0,2
3107,0.48,-1655.78,-14.273966,0.657254,-0.729586,-0.186709,0.48275862068965519,2.2606,116,17,6,0,0,2
2928,0.48,-2288.30,-13.151149,0.685934,-0.761432,-0.167413,0.48275862068965519,2.9841,174,8,7,1,3,1
2161,0.48,-1165.25,-6.696839,0.828755,-0.562385,-0.083230,0.48275862068965519,2.0541,174,6,6,1,1,1
2096,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,2,1,1,1
2079,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,1,1,1,1
2062,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,0,1,1,1
1776,0.48,-2087.00,-17.991379,0.606093,-0.760926,-0.227047,0.48275862068965519,2.7292,116,12,5,1,0,1
1432,0.48,-2288.30,-13.151149,0.685934,-0.761432,-0.167413,0.48275862068965519,2.9841,174,8,7,1,3,0
665,0.48,-1165.25,-6.696839,0.828755,-0.562385,-0.083230,0.48275862068965519,2.0541,174,6,6,1,1,0
600,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,2,1,1,0
583,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,1,1,1,0
566,0.48,-953.76,-5.481379,0.848338,-0.607541,-0.070838,0.48275862068965519,1.5603,174,9,0,1,1,0
280,0.48,-2087.00,-17.991379,0.606093,-0.760926,-0.227047,0.48275862068965519,2.7292,116,12,5,1,0,0
10457,0.48,-1362.68,-8.015765,0.792236,-0.529252,-0.102724,0.4823529411764706,2.5443,170,6,10,1,3,6
8961,0.48,-1364.31,-8.025353,0.791987,-0.529885,-0.102858,0.4823529411764706,2.5444,170,6,10,1,3,5
8945,0.48,-2221.07,-13.065118,0.694262,-0.669838,-0.163818,0.4823529411764706,3.2802,170,7,9,1,3,5
5153,0.48,-1046.95,-6.158529,0.842082,-0.505290,-0.076223,0.4823529411764706,2.0517,170,6,6,1,1,3
2977,0.48,-1362.68,-8.015765,0.792236,-0.529252,-0.102724,0.4823529411764706,2.5443,170,6,10,1,3,1
1481,0.48,-1362.68,-8.015765,0.792236,-0.529252,-0.102724,0.4823529411764706,2.5443,170,6,10,1,3,0
9803,0.48,22.71,0.202768,1.006751,0.029084,0.003165,0.48214285714285715,0.7761,112,15,4,0,2,6
9090,0.48,-1577.36,-14.083571,0.636276,-0.806557,-0.194004,0.48214285714285715,1.9483,112,16,6,0,0,6
9075,0.48,-1180.19,-10.537411,0.735954,-0.644360,-0.134270,0.48214285714285715,1.8237,112,18,5,0,0,6
8307,0.48,22.71,0.202768,1.006751,0.029084,0.003165,0.48214285714285715,0.7761,112,15,4,0,2,5
7594,0.48,-1577.36,-14.083571,0.636276,-0.806557,-0.194004,0.48214285714285715,1.9483,112,16,6,0,0,5
7579,0.48,-1180.19,-10.537411,0.735954,-0.644360,-0.134270,0.48214285714285715,1.8237,112,18,5,0,0,5
6798,0.48,-250.88,-2.240000,0.935383,-0.234577,-0.028481,0.48214285714285715,1.0694,112,19,3,0,2,4
6622,0.48,-1034.89,-9.240089,0.780272,-0.550972,-0.111642,0.48214285714285715,1.8663,112,13,4,1,1,4
6433,0.48,-765.72,-3.418393,0.895885,-0.414786,-0.046376,0.48214285714285715,1.8345,224,11,4,0,1,4
6115,0.48,-1538.18,-13.733750,0.676113,-0.790826,-0.174558,0.48214285714285715,1.9414,112,16,7,0,0,4
4937,0.48,-646.98,-2.888304,0.911581,-0.350465,-0.039022,0.48214285714285715,1.8324,224,11,4,0,1,3
4751,0.48,-1932.01,-17.250089,0.631943,-0.718131,-0.210429,0.48214285714285715,2.6768,112,12,4,1,0,3
4604,0.48,-1155.62,-10.318036,0.736012,-0.651755,-0.133342,0.48214285714285715,1.7672,112,18,6,0,0,3
4602,0.48,-1556.42,-13.896607,0.639364,-0.795850,-0.191962,0.48214285714285715,1.9479,112,16,6,0,0,3
3106,0.48,-1577.36,-14.083571,0.636276,-0.806557,-0.194004,0.48214285714285715,1.9483,112,16,6,0,0,2
2323,0.48,22.71,0.202768,1.006751,0.029084,0.003165,0.48214285714285715,0.7761,112,15,4,0,2,1
2134,0.48,-1110.39,-9.914196,0.764476,-0.591168,-0.120781,0.48214285714285715,1.8677,112,13,4,1,1,1
1612,0.48,-1153.49,-10.299018,0.736498,-0.650554,-0.133044,0.48214285714285715,1.7671,112,18,6,0,0,1
1610,0.48,-1561.29,-13.940089,0.638235,-0.798340,-0.192733,0.48214285714285715,1.9480,112,16,6,0,0,1
827,0.48,22.71,0.202768,1.006751,0.029084,0.003165,0.48214285714285715,0.7761,112,15,4,0,2,0
638,0.48,-1110.39,-9.914196,0.764476,-0.591168,-0.120781,0.48214285714285715,1.8677,112,13,4,1,1,0
116,0.48,-1153.49,-10.299018,0.736498,-0.650554,-0.133044,0.48214285714285715,1.7671,112,18,6,0,0,0
114,0.48,-1561.29,-13.940089,0.638235,-0.798340,-0.192733,0.48214285714285715,1.9480,112,16,6,0,0,0
9708,0.48,-922.35,-5.556325,0.850712,-0.524984,-0.070306,0.48192771084337349,1.7471,166,5,10,1,1,6
8212,0.48,-922.35,-5.556325,0.850712,-0.524984,-0.070306,0.48192771084337349,1.7471,166,5,10,1,1,5
7773,0.48,-2679.85,-16.143675,0.634803,-0.666376,-0.205802,0.48192771084337349,3.9793,166,8,6,1,0,5
5969,0.48,-1229.78,-7.408313,0.806810,-0.477635,-0.094773,0.48192771084337349,2.5410,166,6,10,1,3,3
4828,0.48,-1374.67,-8.281145,0.788939,-0.534184,-0.104662,0.48192771084337349,2.5486,166,4,9,1,0,3
3724,0.48,-922.35,-5.556325,0.850712,-0.524984,-0.070306,0.48192771084337349,1.7471,166,5,10,1,1,2
3642,0.48,-729.45,-4.394277,0.887228,-0.269809,-0.053584,0.48192771084337349,2.6540,166,8,5,1,1,2
2945,0.48,-1662.37,-10.014277,0.754517,-0.644155,-0.124883,0.48192771084337349,2.5597,166,8,8,1,3,1
2228,0.48,-922.35,-5.556325,0.850712,-0.524984,-0.070306,0.48192771084337349,1.7471,166,5,10,1,1,1
1449,0.48,-1662.37,-10.014277,0.754517,-0.644155,-0.124883,0.48192771084337349,2.5597,166,8,8,1,3,0
732,0.48,-922.35,-5.556325,0.850712,-0.524984,-0.070306,0.48192771084337349,1.7471,166,5,10,1,1,0
6257,0.48,-2645.27,-12.023955,0.692949,-0.818148,-0.159725,0.48181818181818181,3.2196,220,5,5,1,0,4
2041,0.48,-890.04,-4.045636,0.876941,-0.375281,-0.055220,0.48181818181818181,2.3508,220,5,10,0,1,1
1961,0.48,-890.04,-4.045636,0.876941,-0.375281,-0.055220,0.48181818181818181,2.3508,220,10,5,0,1,1
545,0.48,-890.04,-4.045636,0.876941,-0.375281,-0.055220,0.48181818181818181,2.3508,220,5,10,0,1,0
465,0.48,-890.04,-4.045636,0.876941,-0.375281,-0.055220,0.48181818181818181,2.3508,220,10,5,0,1,0
10174,0.48,-483.65,-2.239120,0.932279,-0.223919,-0.029535,0.48148148148148145,2.1273,216,12,4,0,3,6
9881,0.48,-494.35,-4.577315,0.868559,-0.328265,-0.059903,0.48148148148148145,1.4941,108,8,9,0,2,6
9865,0.48,-494.35,-4.577315,0.868559,-0.328265,-0.059903,0.48148148148148145,1.4941,108,9,8,0,2,6
9762,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,2,0,2,6
9745,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,1,0,2,6
9728,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,0,0,2,6
9426,0.48,-828.96,-3.837778,0.883644,-0.389573,-0.051896,0.48148148148148145,2.1130,216,12,4,0,1,6
9412,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,15,3,0,1,6
9148,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,6,10,0,0,6
9107,0.48,-1491.38,-13.809074,0.676910,-0.807072,-0.173920,0.48148148148148145,1.8454,108,16,7,0,0,6
9084,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,10,6,0,0,6
8678,0.48,-483.65,-2.239120,0.932279,-0.223919,-0.029535,0.48148148148148145,2.1273,216,12,4,0,3,5
8385,0.48,-494.35,-4.577315,0.868559,-0.328265,-0.059903,0.48148148148148145,1.4941,108,8,9,0,2,5
8369,0.48,-494.35,-4.577315,0.868559,-0.328265,-0.059903,0.48148148148148145,1.4941,108,9,8,0,2,5
8266,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,2,0,2,5
8249,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,1,0,2,5
8232,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,8,0,0,2,5
7930,0.48,-828.96,-3.837778,0.883644,-0.389573,-0.051896,0.48148148148148145,2.1130,216,12,4,0,1,5
7916,0.48,-860.58,-3.984167,0.877678,-0.423833,-0.054622,0.48148148148148145,2.0188,216,15,3,0,1,5
7652,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,6,10,0,0,5
7611,0.48,-1491.38,-13.809074,0.676910,-0.807072,-0.173920,0.48148148148148145,1.8454,108,16,7,0,0,5
7588,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,10,6,0,0,5
7398,0.48,-1137.43,-5.265880,0.856054,-0.531651,-0.067953,0.48148148148148145,2.1188,216,7,6,1,3,4
6825,0.48,-865.39,-8.012870,0.786830,-0.536367,-0.104216,0.48148148148148145,1.6091,108,12,5,0,2,4
6224,0.48,-1764.00,-8.166667,0.780833,-0.858461,-0.107397,0.48148148148148145,2.0496,216,6,3,1,0,4
6169,0.48,635.23,5.881759,1.205275,0.565851,0.079905,0.48148148148148145,1.1133,108,19,10,0,0,4
6148,0.48,-1704.19,-15.779537,0.639999,-0.681507,-0.200639,0.48148148148148145,2.4858,108,15,9,0,0,4
5888,0.48,-845.35,-5.218210,0.863269,-0.307686,-0.064836,0.48148148148148145,2.7044,162,10,5,1,3,3
5303,0.48,-491.90,-4.554630,0.870356,-0.357086,-0.059384,0.48148148148148145,1.3732,108,20,3,0,2,3
5220,0.48,-783.11,-4.834012,0.869099,-0.445731,-0.061017,0.48148148148148145,1.7447,162,5,10,1,1,3
4660,0.48,-2066.40,-12.755556,0.699947,-0.606548,-0.159482,0.48148148148148145,3.3769,162,6,10,0,0,3
4646,0.48,-1877.60,-11.590123,0.726299,-0.632110,-0.144446,0.48148148148148145,2.9629,162,9,9,0,0,3
4619,0.48,-1491.38,-13.809074,0.676910,-0.807072,-0.173920,0.48148148148148145,1.8454,108,16,7,0,0,3
4596,0.48,-2066.40,-12.755556,0.699947,-0.606548,-0.159482,0.48148148148148145,3.3769,162,10,6,0,0,3
4190,0.48,-481.54,-2.229352,0.932575,-0.222942,-0.029401,0.48148148148148145,2.1273,216,12,4,0,3,2
3849,0.48,-827.13,-7.658611,0.790157,-0.529784,-0.100532,0.48148148148148145,1.5540,108,11,6,0,2,2
3442,0.48,-828.96,-3.837778,0.883644,-0.389573,-0.051896,0.48148148148148145,2.1130,216,12,4,0,1,2
3164,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,6,10,0,0,2
3100,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,10,6,0,0,2
2694,0.48,-483.65,-2.239120,0.932279,-0.223919,-0.029535,0.48148148148148145,2.1273,216,12,4,0,3,1
2282,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,2,0,2,1
2265,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,1,0,2,1
2248,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,0,0,2,1
1946,0.48,-831.07,-3.847546,0.883347,-0.390564,-0.052036,0.48148148148148145,2.1130,216,12,4,0,1,1
1932,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,15,3,0,1,1
1668,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,6,10,0,0,1
1627,0.48,-1491.38,-13.809074,0.676910,-0.807072,-0.173920,0.48148148148148145,1.8454,108,16,7,0,0,1
1604,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,10,6,0,0,1
1198,0.48,-483.65,-2.239120,0.932279,-0.223919,-0.029535,0.48148148148148145,2.1273,216,12,4,0,3,0
786,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,2,0,2,0
769,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,1,0,2,0
752,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,8,0,0,2,0
450,0.48,-831.07,-3.847546,0.883347,-0.390564,-0.052036,0.48148148148148145,2.1130,216,12,4,0,1,0
436,0.48,-830.65,-3.845602,0.881547,-0.409092,-0.052732,0.48148148148148145,2.0182,216,15,3,0,1,0
172,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,6,10,0,0,0
131,0.48,-1491.38,-13.809074,0.676910,-0.807072,-0.173920,0.48148148148148145,1.8454,108,16,7,0,0,0
108,0.48,-2075.06,-12.809012,0.698690,-0.609090,-0.160195,0.48148148148148145,3.3772,162,10,6,0,0,0
10192,0.48,-498.26,-2.350283,0.926901,-0.279004,-0.031589,0.48113207547169812,1.7719,212,13,5,0,3,6
8696,0.48,-498.26,-2.350283,0.926901,-0.279004,-0.031589,0.48113207547169812,1.7719,212,13,5,0,3,5
7170,0.48,6.56,0.030943,1.001022,0.002958,0.000790,0.48113207547169812,2.1877,212,17,3,0,3,4
6770,0.48,-1095.85,-5.169104,0.847857,-0.539703,-0.069892,0.48113207547169812,2.0236,212,8,2,0,2,4
6753,0.48,-1095.85,-5.169104,0.847857,-0.539703,-0.069892,0.48113207547169812,2.0236,212,8,1,0,2,4
6736,0.48,-1095.85,-5.169104,0.847857,-0.539703,-0.069892,0.48113207547169812,2.0236,212,8,0,0,2,4
6420,0.48,-1095.85,-5.169104,0.847857,-0.539703,-0.069892,0.48113207547169812,2.0236,212,15,3,0,1,4
4208,0.48,-496.15,-2.340330,0.927211,-0.277823,-0.031449,0.48113207547169812,1.7718,212,13,5,0,3,2
2712,0.48,-498.26,-2.350283,0.926901,-0.279004,-0.031589,0.48113207547169812,1.7719,212,13,5,0,3,1
1216,0.48,-498.26,-2.350283,0.926901,-0.279004,-0.031589,0.48113207547169812,1.7719,212,13,5,0,3,0
5089,0.48,-852.67,-5.396646,0.858236,-0.428574,-0.067220,0.48101265822784811,1.9672,158,10,2,1,1,3
5072,0.48,-852.67,-5.396646,0.858236,-0.428574,-0.067220,0.48101265822784811,1.9672,158,10,1,1,1,3
5055,0.48,-852.67,-5.396646,0.858236,-0.428574,-0.067220,0.48101265822784811,1.9672,158,10,0,1,1,3
4475,0.48,-439.94,-2.784430,0.927139,-0.188991,-0.033846,0.48101265822784811,2.2915,158,8,10,1,3,2
10331,0.48,-1279.09,-12.298942,0.713480,-0.667315,-0.152221,0.48076923076923078,1.9084,104,16,2,1,3,6
10314,0.48,-1279.09,-12.298942,0.713480,-0.667315,-0.152221,0.48076923076923078,1.9084,104,16,1,1,3,6
10297,0.48,-1279.09,-12.298942,0.713480,-0.667315,-0.152221,0.48076923076923078,1.9084,104,16,0,1,3,6
9598,0.48,-918.74,-8.834038,0.782268,-0.555513,-0.109187,0.48076923076923078,1.6519,104,14,3,1,1,6
9428,0.48,-637.68,-3.065769,0.903639,-0.316026,-0.041952,0.48076923076923078,2.0021,208,14,4,0,1,6
8835,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,2,1,3,5
8818,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,1,1,3,5
8801,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,0,1,3,5
8354,0.48,-578.79,-5.565288,0.844474,-0.391861,-0.072103,0.48076923076923078,1.4671,104,11,7,0,2,5
8102,0.48,-918.74,-8.834038,0.782268,-0.555513,-0.109187,0.48076923076923078,1.6519,104,14,3,1,1,5
7932,0.48,-637.68,-3.065769,0.903639,-0.316026,-0.041952,0.48076923076923078,2.0021,208,14,4,0,1,5
7199,0.48,-107.20,-0.515385,0.983796,-0.060849,-0.006498,0.48076923076923078,1.7354,208,12,5,0,3,4
7040,0.48,-1738.78,-16.719038,0.626002,-0.709776,-0.210683,0.48076923076923078,2.4325,104,6,7,1,2,4
6812,0.48,-466.16,-4.482308,0.866326,-0.428925,-0.060645,0.48076923076923078,1.0801,104,16,4,0,2,4
6631,0.48,-585.04,-2.812692,0.921661,-0.432575,-0.035516,0.48076923076923078,1.3490,208,5,5,1,1,4
6116,0.48,-1420.45,-13.658173,0.678835,-0.629300,-0.172871,0.48076923076923078,2.2429,104,17,7,0,0,4
5766,0.48,-280.09,-1.346587,0.960498,-0.176640,-0.017084,0.48076923076923078,1.5805,208,7,9,0,3,3
5750,0.48,-504.33,-2.424663,0.930143,-0.307170,-0.031071,0.48076923076923078,1.6263,208,8,8,0,3,3
5734,0.48,-280.09,-1.346587,0.960498,-0.176640,-0.017084,0.48076923076923078,1.5805,208,9,7,0,3,3
5110,0.48,-918.74,-8.834038,0.782268,-0.555513,-0.109187,0.48076923076923078,1.6519,104,14,3,1,1,3
4652,0.48,-1816.15,-17.462981,0.620751,-0.726280,-0.216875,0.48076923076923078,2.4886,104,15,9,0,0,3
4347,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,2,1,3,2
4330,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,1,1,3,2
4313,0.48,-1310.43,-12.600288,0.706459,-0.683666,-0.156216,0.48076923076923078,1.9090,104,16,0,1,3,2
3913,0.48,-824.03,-7.923365,0.790396,-0.547889,-0.101289,0.48076923076923078,1.4971,104,7,10,0,2,2
3897,0.48,-697.31,-6.704904,0.816628,-0.463037,-0.086560,0.48076923076923078,1.4971,104,8,9,0,2,2
3881,0.48,-697.31,-6.704904,0.816628,-0.463037,-0.086560,0.48076923076923078,1.4971,104,9,8,0,2,2
3865,0.48,-824.03,-7.923365,0.790396,-0.547889,-0.101289,0.48076923076923078,1.4971,104,10,7,0,2,2
3779,0.48,-793.99,-3.817260,0.884386,-0.410373,-0.051456,0.48076923076923078,1.9224,208,9,2,0,2,2
3762,0.48,-793.99,-3.817260,0.884386,-0.410373,-0.051456,0.48076923076923078,1.9224,208,9,1,0,2,2
3745,0.48,-793.99,-3.817260,0.884386,-0.410373,-0.051456,0.48076923076923078,1.9224,208,9,0,0,2,2
3614,0.48,-918.74,-8.834038,0.782268,-0.555513,-0.109187,0.48076923076923078,1.6519,104,14,3,1,1,2
3459,0.48,-138.28,-0.664808,0.978537,-0.064116,-0.008752,0.48076923076923078,2.1270,208,12,5,0,1,2
3443,0.48,-877.31,-4.217837,0.873000,-0.411045,-0.057012,0.48076923076923078,2.1203,208,13,4,0,1,2
3430,0.48,-793.99,-3.817260,0.884386,-0.410373,-0.051456,0.48076923076923078,1.9224,208,17,3,0,1,2
3298,0.48,-792.17,-3.808510,0.891815,-0.400395,-0.049108,0.48076923076923078,1.9656,208,4,7,1,0,2
2851,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,2,1,3,1
2834,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,1,1,3,1
2817,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,0,1,3,1
2710,0.48,-395.00,-1.899038,0.942159,-0.243248,-0.025060,0.48076923076923078,1.6079,208,11,5,0,3,1
1948,0.48,-637.68,-3.065769,0.903639,-0.316026,-0.041952,0.48076923076923078,2.0021,208,14,4,0,1,1
1660,0.48,-1822.34,-17.522500,0.619459,-0.728755,-0.217839,0.48076923076923078,2.4887,104,15,9,0,0,1
1355,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,2,1,3,0
1338,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,1,1,3,0
1321,0.48,-1289.91,-12.402981,0.711056,-0.672960,-0.153590,0.48076923076923078,1.9086,104,16,0,1,3,0
1214,0.48,-395.00,-1.899038,0.942159,-0.243248,-0.025060,0.48076923076923078,1.6079,208,11,5,0,3,0
452,0.48,-637.68,-3.065769,0.903639,-0.316026,-0.041952,0.48076923076923078,2.0021,208,14,4,0,1,0
164,0.48,-1822.34,-17.522500,0.619459,-0.728755,-0.217839,0.48076923076923078,2.4887,104,15,9,0,0,0
10393,0.48,-788.33,-5.119026,0.868047,-0.345613,-0.062697,0.48051948051948051,2.2604,154,10,6,1,3,6
9692,0.48,-1232.66,-8.004286,0.806476,-0.519220,-0.096764,0.48051948051948051,2.3499,154,6,9,1,1,6
8196,0.48,-1232.66,-8.004286,0.806476,-0.519220,-0.096764,0.48051948051948051,2.3499,154,6,9,1,1,5
3708,0.48,-1229.48,-7.983636,0.806878,-0.517881,-0.096538,0.48051948051948051,2.3498,154,6,9,1,1,2
3626,0.48,-1061.19,-6.890844,0.829473,-0.458835,-0.083456,0.48051948051948051,2.2900,154,9,4,1,1,2
2913,0.48,-767.39,-4.983052,0.871100,-0.336433,-0.061137,0.48051948051948051,2.2599,154,10,6,1,3,1
2212,0.48,-1232.66,-8.004286,0.806476,-0.519220,-0.096764,0.48051948051948051,2.3499,154,6,9,1,1,1
1417,0.48,-767.39,-4.983052,0.871100,-0.336433,-0.061137,0.48051948051948051,2.2599,154,10,6,1,3,0
716,0.48,-1232.66,-8.004286,0.806476,-0.519220,-0.096764,0.48051948051948051,2.3499,154,6,9,1,1,0
10147,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,2,0,3,6
10130,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,1,0,3,6
10113,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,0,0,3,6
8651,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,2,0,3,5
8634,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,1,0,3,5
8617,0.48,-813.60,-3.988235,0.880400,-0.307049,-0.054083,0.48039215686274511,2.6287,204,19,0,0,3,5
7348,0.48,-1693.76,-8.302745,0.785294,-0.738572,-0.106522,0.48039215686274511,2.2796,204,8,3,1,3,4
7277,0.48,-362.52,-1.777059,0.947603,-0.232669,-0.022899,0.48039215686274511,1.5537,204,5,10,0,3,4
7197,0.48,-362.52,-1.777059,0.947603,-0.232669,-0.022899,0.48039215686274511,1.5537,204,10,5,0,3,4
6436,0.48,-872.95,-4.279167,0.871341,-0.432622,-0.057757,0.48039215686274511,2.0068,204,14,4,0,1,4
4163,0.48,-811.49,-3.977892,0.880710,-0.306253,-0.053934,0.48039215686274511,2.6287,204,19,2,0,3,2
4146,0.48,-811.49,-3.977892,0.880710,-0.306253,-0.053934,0.48039215686274511,2.6287,204,19,1,0,3,2
4129,0.48,-811.49,-3.977892,0.880710,-0.306253,-0.053934,0.48039215686274511,2.6287,204,19,0,0,3,2
3505,0.48,-402.15,-1.971324,0.938792,-0.196287,-0.026595,0.48039215686274511,2.0236,204,7,8,0,1,2
