Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
5375,0.47,-50.25,-0.661184,0.983962,-0.047602,-0.006936,0.47368421052631576,1.0545,76,7,8,0,2,3
5359,0.47,-50.25,-0.661184,0.983962,-0.047602,-0.006936,0.47368421052631576,1.0545,76,8,7,0,2,3
5328,0.47,-255.79,-3.365658,0.919982,-0.274518,-0.037495,0.47368421052631576,0.9301,76,11,5,0,2,3
5088,0.47,-1041.10,-6.849342,0.816094,-0.668589,-0.087201,0.47368421052631576,1.5564,152,9,2,1,1,3
5071,0.47,-1041.10,-6.849342,0.816094,-0.668589,-0.087201,0.47368421052631576,1.5564,152,9,1,1,1,3
5054,0.47,-1041.06,-6.849079,0.816100,-0.668580,-0.087197,0.47368421052631576,1.5563,152,9,0,1,1,3
5047,0.47,-133.53,-1.756974,0.958356,-0.110778,-0.019096,0.47368421052631576,1.2031,76,19,10,0,1,3
4670,0.47,-900.83,-11.853026,0.721747,-0.703284,-0.145330,0.47368421052631576,1.2791,76,16,10,0,0,3
4626,0.47,-1178.73,-7.754803,0.781040,-0.707462,-0.102639,0.47368421052631576,1.6654,152,6,8,0,0,3
4594,0.47,-1178.66,-7.754342,0.781052,-0.707449,-0.102633,0.47368421052631576,1.6653,152,8,6,0,0,3
4460,0.47,-1103.83,-9.682719,0.751683,-0.722114,-0.123265,0.47368421052631576,1.5246,114,10,9,1,3,2
4268,0.47,-924.08,-4.052982,0.884458,-0.517026,-0.052580,0.47368421052631576,1.7729,228,5,9,0,3,2
4209,0.47,-1078.78,-7.097237,0.809808,-0.646193,-0.091077,0.47368421052631576,1.6605,152,14,5,0,3,2
4204,0.47,-924.08,-4.052982,0.884458,-0.517026,-0.052580,0.47368421052631576,1.7729,228,9,5,0,3,2
3895,0.47,-128.28,-1.687895,0.960052,-0.106536,-0.018277,0.47368421052631576,1.2019,76,6,9,0,2,2
3847,0.47,-128.28,-1.687895,0.960052,-0.106536,-0.018277,0.47368421052631576,1.2019,76,9,6,0,2,2
3832,0.47,-255.24,-3.358421,0.920148,-0.273927,-0.037413,0.47368421052631576,0.9301,76,11,5,0,2,2
3592,0.47,-1039.88,-6.841316,0.816270,-0.669474,-0.087108,0.47368421052631576,1.5526,152,9,2,1,1,2
3575,0.47,-1039.88,-6.841316,0.816270,-0.669474,-0.087108,0.47368421052631576,1.5526,152,9,1,1,1,2
3558,0.47,-1039.88,-6.841316,0.816270,-0.669474,-0.087108,0.47368421052631576,1.5526,152,9,0,1,1,2
3551,0.47,-132.67,-1.745658,0.958617,-0.110182,-0.018969,0.47368421052631576,1.2019,76,19,10,0,1,2
3174,0.47,-778.16,-10.238947,0.759556,-0.616447,-0.123393,0.47368421052631576,1.2592,76,16,10,0,0,2
3130,0.47,-1178.79,-7.755197,0.781030,-0.707472,-0.102644,0.47368421052631576,1.6654,152,6,8,0,0,2
3098,0.47,-1178.79,-7.755197,0.781030,-0.707472,-0.102644,0.47368421052631576,1.6654,152,8,6,0,0,2
2964,0.47,-1103.91,-9.683421,0.751668,-0.722161,-0.123274,0.47368421052631576,1.5247,114,10,9,1,3,1
2713,0.47,-1078.82,-7.097500,0.809802,-0.646217,-0.091081,0.47368421052631576,1.6605,152,14,5,0,3,1
2399,0.47,-128.83,-1.695132,0.959884,-0.106993,-0.018358,0.47368421052631576,1.2019,76,6,9,0,2,1
2351,0.47,-128.83,-1.695132,0.959884,-0.106993,-0.018358,0.47368421052631576,1.2019,76,9,6,0,2,1
2336,0.47,-255.28,-3.358947,0.920136,-0.273970,-0.037419,0.47368421052631576,0.9301,76,11,5,0,2,1
2096,0.47,-1041.08,-6.849211,0.816097,-0.668585,-0.087199,0.47368421052631576,1.5564,152,9,2,1,1,1
2079,0.47,-1041.08,-6.849211,0.816097,-0.668585,-0.087199,0.47368421052631576,1.5564,152,9,1,1,1,1
2062,0.47,-1041.08,-6.849211,0.816097,-0.668585,-0.087199,0.47368421052631576,1.5564,152,9,0,1,1,1
2055,0.47,-132.67,-1.745658,0.958617,-0.110182,-0.018969,0.47368421052631576,1.2019,76,19,10,0,1,1
1678,0.47,-762.75,-10.036184,0.764318,-0.604240,-0.120548,0.47368421052631576,1.2590,76,16,10,0,0,1
1634,0.47,-1178.77,-7.755066,0.781033,-0.707469,-0.102643,0.47368421052631576,1.6654,152,6,8,0,0,1
1602,0.47,-1178.77,-7.755066,0.781033,-0.707469,-0.102643,0.47368421052631576,1.6654,152,8,6,0,0,1
1468,0.47,-1103.89,-9.683246,0.751671,-0.722148,-0.123272,0.47368421052631576,1.5247,114,10,9,1,3,0
1217,0.47,-1078.86,-7.097763,0.809797,-0.646241,-0.091083,0.47368421052631576,1.6605,152,14,5,0,3,0
903,0.47,-128.83,-1.695132,0.959884,-0.106993,-0.018358,0.47368421052631576,1.2019,76,6,9,0,2,0
855,0.47,-128.83,-1.695132,0.959884,-0.106993,-0.018358,0.47368421052631576,1.2019,76,9,6,0,2,0
840,0.47,-255.28,-3.358947,0.920136,-0.273970,-0.037419,0.47368421052631576,0.9301,76,11,5,0,2,0
600,0.47,-1041.10,-6.849342,0.816094,-0.668589,-0.087201,0.47368421052631576,1.5564,152,9,2,1,1,0
583,0.47,-1041.10,-6.849342,0.816094,-0.668589,-0.087201,0.47368421052631576,1.5564,152,9,1,1,1,0
566,0.47,-1041.10,-6.849342,0.816094,-0.668589,-0.087201,0.47368421052631576,1.5564,152,9,0,1,1,0
559,0.47,-132.67,-1.745658,0.958617,-0.110182,-0.018969,0.47368421052631576,1.2019,76,19,10,0,1,0
182,0.47,-762.75,-10.036184,0.764318,-0.604240,-0.120548,0.47368421052631576,1.2590,76,16,10,0,0,0
138,0.47,-1178.79,-7.755197,0.781030,-0.707472,-0.102644,0.47368421052631576,1.6654,152,6,8,0,0,0
106,0.47,-1178.79,-7.755197,0.781030,-0.707472,-0.102644,0.47368421052631576,1.6654,152,8,6,0,0,0
10157,0.47,-59.30,-0.264732,0.991617,-0.032058,-0.003183,0.4732142857142857,1.8182,224,12,3,0,3,6
8661,0.47,-59.30,-0.264732,0.991617,-0.032058,-0.003183,0.4732142857142857,1.8182,224,12,3,0,3,5
7228,0.47,-623.95,-2.785491,0.915022,-0.393895,-0.036930,0.4732142857142857,1.5827,224,7,7,0,3,4
5669,0.47,29.29,0.130759,1.004192,0.015834,0.002136,0.4732142857142857,1.8166,224,12,3,0,3,3
4236,0.47,-623.85,-2.785045,0.915034,-0.393857,-0.036924,0.4732142857142857,1.5826,224,7,7,0,3,2
2677,0.47,-59.29,-0.264688,0.991618,-0.032053,-0.003182,0.4732142857142857,1.8182,224,12,3,0,3,1
1181,0.47,-59.28,-0.264643,0.991619,-0.032047,-0.003182,0.4732142857142857,1.8182,224,12,3,0,3,0
10408,0.47,-1763.31,-11.914257,0.723778,-0.895531,-0.143208,0.47297297297297297,1.9680,148,8,7,1,3,6
10210,0.47,-1334.55,-9.017230,0.764647,-0.839155,-0.115421,0.47297297297297297,1.5889,148,14,6,0,3,6
10196,0.47,-253.90,-1.715541,0.950766,-0.225609,-0.021458,0.47297297297297297,1.1249,148,17,5,0,3,6
10194,0.47,-419.76,-2.836216,0.919023,-0.282659,-0.035985,0.47297297297297297,1.4702,148,15,5,0,3,6
8912,0.47,-1763.31,-11.914257,0.723778,-0.895531,-0.143208,0.47297297297297297,1.9680,148,8,7,1,3,5
8714,0.47,-1319.31,-8.914257,0.766708,-0.860208,-0.114272,0.47297297297297297,1.5330,148,14,6,0,3,5
8700,0.47,-253.90,-1.715541,0.950766,-0.225609,-0.021458,0.47297297297297297,1.1249,148,17,5,0,3,5
8698,0.47,-419.68,-2.835676,0.919037,-0.282605,-0.035978,0.47297297297297297,1.4702,148,15,5,0,3,5
7416,0.47,-1762.11,-11.906149,0.723914,-0.896680,-0.143124,0.47297297297297297,1.9642,148,8,7,1,3,4
7218,0.47,-1319.31,-8.914257,0.766708,-0.860208,-0.114272,0.47297297297297297,1.5330,148,14,6,0,3,4
7204,0.47,-225.57,-1.524122,0.956004,-0.205611,-0.019062,0.47297297297297297,1.0966,148,17,5,0,3,4
7202,0.47,-404.52,-2.733243,0.921733,-0.272397,-0.034722,0.47297297297297297,1.4699,148,15,5,0,3,4
5920,0.47,-1661.47,-11.226149,0.735511,-0.893470,-0.135716,0.47297297297297297,1.8588,148,8,7,1,3,3
5722,0.47,-1301.19,-8.791824,0.769172,-0.835709,-0.112683,0.47297297297297297,1.5556,148,14,6,0,3,3
5706,0.47,-386.40,-2.610811,0.924976,-0.260195,-0.033149,0.47297297297297297,1.4697,148,15,5,0,3,3
4424,0.47,-1763.16,-11.913243,0.723798,-0.895523,-0.143196,0.47297297297297297,1.9679,148,8,7,1,3,2
4226,0.47,-1319.19,-8.913446,0.766725,-0.860197,-0.114262,0.47297297297297297,1.5329,148,14,6,0,3,2
4212,0.47,-225.45,-1.523311,0.956026,-0.205524,-0.019052,0.47297297297297297,1.0964,148,17,5,0,3,2
4210,0.47,-404.40,-2.732432,0.921755,-0.272316,-0.034711,0.47297297297297297,1.4699,148,15,5,0,3,2
2928,0.47,-1763.31,-11.914257,0.723778,-0.895531,-0.143208,0.47297297297297297,1.9680,148,8,7,1,3,1
2730,0.47,-1334.47,-9.016689,0.764658,-0.839136,-0.115415,0.47297297297297297,1.5889,148,14,6,0,3,1
2716,0.47,-225.57,-1.524122,0.956004,-0.205611,-0.019062,0.47297297297297297,1.0966,148,17,5,0,3,1
2714,0.47,-419.68,-2.835676,0.919037,-0.282605,-0.035978,0.47297297297297297,1.4702,148,15,5,0,3,1
1432,0.47,-1763.27,-11.913986,0.723784,-0.895529,-0.143204,0.47297297297297297,1.9680,148,8,7,1,3,0
1234,0.47,-1334.51,-9.016959,0.764653,-0.839151,-0.115417,0.47297297297297297,1.5889,148,14,6,0,3,0
1220,0.47,-225.53,-1.523851,0.956012,-0.205582,-0.019059,0.47297297297297297,1.0965,148,17,5,0,3,0
1218,0.47,-419.72,-2.835946,0.919031,-0.282632,-0.035981,0.47297297297297297,1.4702,148,15,5,0,3,0
7276,0.47,-920.43,-4.183773,0.880190,-0.498748,-0.054441,0.47272727272727272,1.8295,220,4,10,0,3,4
7180,0.47,-920.43,-4.183773,0.880190,-0.498748,-0.054441,0.47272727272727272,1.8295,220,10,4,0,3,4
10322,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,2,1,3,6
10305,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,1,1,3,6
10288,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,0,1,3,6
10226,0.47,-1841.59,-12.788819,0.692348,-0.921620,-0.161262,0.47222222222222221,1.9973,144,13,7,0,3,6
9955,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,2,1,2,6
9945,0.47,-121.71,-0.563472,0.981409,-0.084653,-0.007372,0.47222222222222221,1.4333,216,4,2,1,2,6
9938,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,1,1,2,6
9928,0.47,-121.71,-0.563472,0.981409,-0.084653,-0.007372,0.47222222222222221,1.4333,216,4,1,1,2,6
9921,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,0,1,2,6
9911,0.47,-121.71,-0.563472,0.981409,-0.084653,-0.007372,0.47222222222222221,1.4333,216,4,0,1,2,6
8826,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,2,1,3,5
8809,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,1,1,3,5
8792,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,0,1,3,5
8730,0.47,-1752.22,-12.168194,0.702839,-0.917950,-0.154409,0.47222222222222221,1.9079,144,13,7,0,3,5
8459,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,2,1,2,5
8449,0.47,-121.59,-0.562917,0.981427,-0.084570,-0.007364,0.47222222222222221,1.4333,216,4,2,1,2,5
8442,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,1,1,2,5
8432,0.47,-121.59,-0.562917,0.981427,-0.084570,-0.007364,0.47222222222222221,1.4333,216,4,1,1,2,5
8425,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,0,1,2,5
8415,0.47,-121.59,-0.562917,0.981427,-0.084570,-0.007364,0.47222222222222221,1.4333,216,4,0,1,2,5
7234,0.47,-1841.59,-12.788819,0.692348,-0.921620,-0.161262,0.47222222222222221,1.9973,144,13,7,0,3,4
6963,0.47,-572.61,-7.952917,0.812106,-0.622084,-0.093479,0.47222222222222221,0.9176,72,14,2,1,2,4
6946,0.47,-572.61,-7.952917,0.812106,-0.622084,-0.093479,0.47222222222222221,0.9176,72,14,1,1,2,4
6929,0.47,-572.61,-7.952917,0.812106,-0.622084,-0.093479,0.47222222222222221,0.9176,72,14,0,1,2,4
5834,0.47,-1538.23,-7.121435,0.799565,-0.876699,-0.094338,0.47222222222222221,1.7516,216,7,2,1,3,3
5817,0.47,-1538.23,-7.121435,0.799565,-0.876699,-0.094338,0.47222222222222221,1.7516,216,7,1,1,3,3
5800,0.47,-1538.23,-7.121435,0.799565,-0.876699,-0.094338,0.47222222222222221,1.7516,216,7,0,1,3,3
5738,0.47,-1734.10,-12.042361,0.705006,-0.897512,-0.152778,0.47222222222222221,1.9304,144,13,7,0,3,3
5708,0.47,-201.90,-1.402083,0.959939,-0.181109,-0.017320,0.47222222222222221,1.1138,144,17,5,0,3,3
5469,0.47,-1112.50,-15.451389,0.657580,-0.806533,-0.186924,0.47222222222222221,1.3761,72,16,2,1,2,3
5467,0.47,-571.04,-7.931111,0.812684,-0.620379,-0.093157,0.47222222222222221,0.9175,72,14,2,1,2,3
5457,0.47,-52.23,-0.241806,0.991936,-0.036328,-0.002975,0.47222222222222221,1.4323,216,4,2,1,2,3
5452,0.47,-1112.50,-15.451389,0.657580,-0.806533,-0.186924,0.47222222222222221,1.3761,72,16,1,1,2,3
5450,0.47,-571.04,-7.931111,0.812684,-0.620379,-0.093157,0.47222222222222221,0.9175,72,14,1,1,2,3
5440,0.47,-52.23,-0.241806,0.991936,-0.036328,-0.002975,0.47222222222222221,1.4323,216,4,1,1,2,3
5435,0.47,-1112.50,-15.451389,0.657580,-0.806533,-0.186924,0.47222222222222221,1.3761,72,16,0,1,2,3
5433,0.47,-571.04,-7.931111,0.812684,-0.620379,-0.093157,0.47222222222222221,0.9175,72,14,0,1,2,3
5423,0.47,-52.23,-0.241806,0.991936,-0.036328,-0.002975,0.47222222222222221,1.4323,216,4,0,1,2,3
4338,0.47,-1553.29,-7.191157,0.798001,-0.885282,-0.095155,0.47222222222222221,1.7519,216,7,2,1,3,2
4321,0.47,-1553.29,-7.191157,0.798001,-0.885282,-0.095155,0.47222222222222221,1.7519,216,7,1,1,3,2
4304,0.47,-1553.29,-7.191157,0.798001,-0.885282,-0.095155,0.47222222222222221,1.7519,216,7,0,1,3,2
4242,0.47,-1841.45,-12.787847,0.692367,-0.921614,-0.161250,0.47222222222222221,1.9971,144,13,7,0,3,2
3971,0.47,-577.56,-8.021667,0.810820,-0.627462,-0.094187,0.47222222222222221,0.9176,72,14,2,1,2,2
3954,0.47,-577.56,-8.021667,0.810820,-0.627462,-0.094187,0.47222222222222221,0.9176,72,14,1,1,2,2
3937,0.47,-577.56,-8.021667,0.810820,-0.627462,-0.094187,0.47222222222222221,0.9176,72,14,0,1,2,2
2842,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,2,1,3,1
2825,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,1,1,3,1
2808,0.47,-1553.35,-7.191435,0.797993,-0.885317,-0.095160,0.47222222222222221,1.7519,216,7,0,1,3,1
2746,0.47,-1856.75,-12.894097,0.690599,-0.903620,-0.162360,0.47222222222222221,2.0530,144,13,7,0,3,1
2477,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,2,1,2,1
2475,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,2,1,2,1
2465,0.47,-121.63,-0.563102,0.981421,-0.084597,-0.007366,0.47222222222222221,1.4333,216,4,2,1,2,1
2460,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,1,1,2,1
2458,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,1,1,2,1
2448,0.47,-121.63,-0.563102,0.981421,-0.084597,-0.007366,0.47222222222222221,1.4333,216,4,1,1,2,1
2443,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,0,1,2,1
2441,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,0,1,2,1
2431,0.47,-121.63,-0.563102,0.981421,-0.084597,-0.007366,0.47222222222222221,1.4333,216,4,0,1,2,1
1346,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,2,1,3,0
1329,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,1,1,3,0
1312,0.47,-1553.43,-7.191806,0.797985,-0.885362,-0.095164,0.47222222222222221,1.7519,216,7,0,1,3,0
1250,0.47,-1856.79,-12.894375,0.690596,-0.903631,-0.162362,0.47222222222222221,2.0530,144,13,7,0,3,0
981,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,2,1,2,0
979,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,2,1,2,0
969,0.47,-121.75,-0.563657,0.981403,-0.084681,-0.007374,0.47222222222222221,1.4333,216,4,2,1,2,0
964,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,1,1,2,0
962,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,1,1,2,0
952,0.47,-121.75,-0.563657,0.981403,-0.084681,-0.007374,0.47222222222222221,1.4333,216,4,1,1,2,0
947,0.47,-1096.89,-15.234583,0.661206,-0.795217,-0.184506,0.47222222222222221,1.3759,72,16,0,1,2,0
945,0.47,-579.75,-8.052083,0.810097,-0.629841,-0.094574,0.47222222222222221,0.9176,72,14,0,1,2,0
935,0.47,-121.75,-0.563657,0.981403,-0.084681,-0.007374,0.47222222222222221,1.4333,216,4,0,1,2,0
6715,0.47,85.89,0.482528,1.016384,0.072110,0.007063,0.47191011235955055,1.1872,178,4,10,1,1,4
10461,0.47,-1226.75,-11.573113,0.716798,-0.745061,-0.146522,0.47169811320754718,1.6428,106,10,10,1,3,6
8965,0.47,-1226.77,-11.573302,0.716794,-0.745073,-0.146525,0.47169811320754718,1.6428,106,10,10,1,3,5
7469,0.47,-1247.87,-11.772358,0.711923,-0.757888,-0.149160,0.47169811320754718,1.6432,106,10,10,1,3,4
4477,0.47,-1226.69,-11.572547,0.716809,-0.745029,-0.146515,0.47169811320754718,1.6428,106,10,10,1,3,2
2981,0.47,-1226.77,-11.573302,0.716794,-0.745073,-0.146525,0.47169811320754718,1.6428,106,10,10,1,3,1
1485,0.47,-1226.75,-11.573113,0.716798,-0.745061,-0.146522,0.47169811320754718,1.6428,106,10,10,1,3,0
10243,0.47,-1900.66,-13.576143,0.677305,-0.923870,-0.171427,0.47142857142857142,2.0563,140,13,8,0,3,6
8747,0.47,-1848.67,-13.204786,0.683334,-0.921897,-0.167103,0.47142857142857142,2.0043,140,13,8,0,3,5
7251,0.47,-1972.60,-14.090000,0.669132,-0.925287,-0.176949,0.47142857142857142,2.1308,140,13,8,0,3,4
5755,0.47,-1863.91,-13.313643,0.681554,-0.903964,-0.168234,0.47142857142857142,2.0601,140,13,8,0,3,3
4259,0.47,-1971.26,-14.080429,0.669285,-0.926396,-0.176847,0.47142857142857142,2.1269,140,13,8,0,3,2
2763,0.47,-1900.66,-13.576143,0.677305,-0.923870,-0.171427,0.47142857142857142,2.0563,140,13,8,0,3,1
1267,0.47,-1900.62,-13.575857,0.677310,-0.923869,-0.171423,0.47142857142857142,2.0563,140,13,8,0,3,0
7396,0.47,-1903.87,-9.153221,0.746449,-0.899954,-0.122722,0.47115384615384615,2.1117,208,5,6,1,3,4
10445,0.47,-1702.01,-16.686373,0.628821,-0.869268,-0.207195,0.47058823529411764,1.9537,102,11,9,1,3,6
10339,0.47,-1133.76,-5.557647,0.839269,-0.702981,-0.073464,0.47058823529411764,1.6056,204,7,3,1,3,6
10326,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,2,1,3,6
10309,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,1,1,3,6
10292,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,0,1,3,6
10275,0.47,-2080.28,-15.296176,0.645714,-0.929983,-0.193326,0.47058823529411764,2.2358,136,11,10,0,3,6
10259,0.47,-2444.23,-17.972279,0.599443,-0.939781,-0.227924,0.47058823529411764,2.5996,136,12,9,0,3,6
10227,0.47,-2102.27,-15.457868,0.642372,-0.930665,-0.194597,0.47058823529411764,2.2578,136,14,7,0,3,6
10197,0.47,-803.75,-5.909926,0.846468,-0.691731,-0.072843,0.47058823529411764,1.1584,136,18,5,0,3,6
9972,0.47,-1054.79,-15.511618,0.671255,-0.831788,-0.182232,0.47058823529411764,1.2658,68,14,3,1,2,6
9897,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,7,10,0,2,6
9849,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,10,7,0,2,6
9826,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,4,6,0,2,6
9818,0.47,-336.55,-4.949265,0.884403,-0.316410,-0.056091,0.47058823529411764,1.0606,68,13,5,0,2,6
9794,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,6,4,0,2,6
9603,0.47,-54.59,-0.802794,0.979717,-0.068606,-0.008842,0.47058823529411764,0.7901,68,19,3,1,1,6
9587,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,2,1,1,6
9570,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,1,1,1,6
9553,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,0,1,1,6
9476,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,11,7,0,1,6
9289,0.47,-1332.73,-13.065980,0.698415,-0.809722,-0.158995,0.47058823529411764,1.6420,102,11,7,1,0,6
9272,0.47,-1251.94,-12.273922,0.723012,-0.840048,-0.146604,0.47058823529411764,1.4868,102,11,6,1,0,6
9132,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,7,9,0,0,6
9100,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,9,7,0,0,6
8949,0.47,-1702.01,-16.686373,0.628821,-0.869268,-0.207195,0.47058823529411764,1.9537,102,11,9,1,3,5
8843,0.47,-1133.68,-5.557255,0.839278,-0.702931,-0.073459,0.47058823529411764,1.6056,204,7,3,1,3,5
8830,0.47,-1704.53,-12.533309,0.707440,-0.954689,-0.153142,0.47058823529411764,1.7845,136,11,2,1,3,5
8813,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,1,1,3,5
8796,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,0,1,3,5
8779,0.47,-2080.28,-15.296176,0.645714,-0.929983,-0.193326,0.47058823529411764,2.2358,136,11,10,0,3,5
8763,0.47,-2444.23,-17.972279,0.599443,-0.939781,-0.227924,0.47058823529411764,2.5996,136,12,9,0,3,5
8731,0.47,-2102.27,-15.457868,0.642372,-0.930665,-0.194597,0.47058823529411764,2.2578,136,14,7,0,3,5
8701,0.47,-803.75,-5.909926,0.846468,-0.691731,-0.072843,0.47058823529411764,1.1584,136,18,5,0,3,5
8476,0.47,-1054.79,-15.511618,0.671255,-0.831788,-0.182232,0.47058823529411764,1.2658,68,14,3,1,2,5
8401,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,7,10,0,2,5
8353,0.47,-594.89,-8.748382,0.806153,-0.491832,-0.098429,0.47058823529411764,1.2075,68,10,7,0,2,5
8330,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,4,6,0,2,5
8322,0.47,-336.55,-4.949265,0.884403,-0.316410,-0.056091,0.47058823529411764,1.0606,68,13,5,0,2,5
8298,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,6,4,0,2,5
8107,0.47,-54.59,-0.802794,0.979717,-0.068606,-0.008842,0.47058823529411764,0.7901,68,19,3,1,1,5
8091,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,2,1,1,5
8074,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,1,1,1,5
8057,0.47,-394.40,-5.800000,0.863200,-0.387206,-0.066573,0.47058823529411764,1.0127,68,20,0,1,1,5
7980,0.47,-937.71,-6.894926,0.822713,-0.528287,-0.084917,0.47058823529411764,1.7742,136,11,7,0,1,5
7793,0.47,-1332.72,-13.065882,0.698417,-0.809716,-0.158994,0.47058823529411764,1.6420,102,11,7,1,0,5
7776,0.47,-1251.93,-12.273824,0.723014,-0.840041,-0.146603,0.47058823529411764,1.4868,102,11,6,1,0,5
7636,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,7,9,0,0,5
7604,0.47,-2187.06,-16.081324,0.630484,-0.913075,-0.202762,0.47058823529411764,2.3941,136,9,7,0,0,5
7334,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,2,1,3,4
7317,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,1,1,3,4
7300,0.47,-1704.57,-12.533603,0.707433,-0.954690,-0.153146,0.47058823529411764,1.7846,136,11,0,1,3,4
7283,0.47,-2169.40,-15.951471,0.636060,-0.931601,-0.200339,0.47058823529411764,2.3275,136,11,10,0,3,4
7267,0.47,-2516.17,-18.501250,0.592458,-0.940466,-0.233399,0.47058823529411764,2.6741,136,12,9,0,3,4
7235,0.47,-2103.47,-15.466691,0.642241,-0.929608,-0.194687,0.47058823529411764,2.2616,136,14,7,0,3,4
7205,0.47,-776.62,-5.710441,0.850830,-0.668382,-0.070508,0.47058823529411764,1.1581,136,18,5,0,3,4
6905,0.47,-596.41,-8.770735,0.805642,-0.490626,-0.098704,0.47058823529411764,1.2135,68,7,10,0,2,4
